"","cell_ID","CA_forest","x","y","rates_past","rates_recent","rates_present","biomass_past","biomass_recent","biomass_present","protein_past","protein_recent","protein_present","d_biomass"
"140",140,1,23.880811,-0.609648,0.0804577413438976,0.0755668529736678,0.0732192122120015,1074.60446296846,1407.5451236194,1578.46060003332,0.0165582031685741,0.0155516583419808,0.0150685138732299,332.940660650939
"141",141,1,23.880309,0.024061,0.0847291345133814,0.0809137217505965,0.0783677615082962,1983.31594077351,2702.89170407879,3078.60488509779,0.0174372558828539,0.0166520439362728,0.0161280853184074,719.575763305285
"142",142,1,23.885083,-1.877054,0.182079876124949,0.188621675576676,0.185504864128974,107.614574550113,126.846135106631,130.531312242587,0.0374720385065145,0.0388183408336799,0.0381769010377429,19.2315605565178
"143",143,1,23.882402,-1.243354,0.121260635321879,0.116677463059112,0.11552797191325,515.625360325034,810.004675232021,933.640089740682,0.0249554387492426,0.0240122218975652,0.0237756566197469,294.379314906987
"144",144,1,23.885331,1.925175,0.217226119210895,0.207653171208553,0.204851437936601,1032.14716849008,1431.34104903776,1613.37766595242,0.0447051353336021,0.0427350226347202,0.0421584259273525,399.193880547682
"145",145,1,23.889185,2.558863,0.145662328789512,0.135782423942185,0.133297172402766,2140.55150114515,2403.07825664824,2523.67942835051,0.0299773072648816,0.0279440228473016,0.0274325580804892,262.526755503091
"146",146,1,21.994122,-2.522418,0.146544902826252,0.149203021724747,0.146317570129138,92.8285556753768,241.21302794087,356.972733483869,0.0301589410016426,0.030705981870953,0.0301121559325766,148.384472265493
"147",147,1,21.991137,-1.885779,0.167838765089009,0.167097707160028,0.162987072763211,0,0.839768242275921,5.62941661818377,0.0345412178553181,0.0343887081335337,0.0335427395746688,0.839768242275921
"148",148,1,22.002693,-3.795659,0.0805406988962846,0.082626885820023,0.0856949905125056,280.06939426921,509.123273237884,681.539489739425,0.0165752758328554,0.0170046131017607,0.0176360290474736,229.053878968675
"149",149,1,21.997974,-3.159045,0.105037731248006,0.107073976615152,0.110115718785504,361.756096403557,742.527657202743,1024.01879803599,0.0216167650908397,0.0220358243873983,0.0226618149260567,380.771560799186
"150",150,0,22.699673,8.287787,0.19003568721678,0.195297707435308,0.192763392944861,373.215855165623,383.053741963959,376.321423647864,0.0391093444292134,0.0401922681901864,0.0396707062680524,9.83788679833611
"151",151,0,22.712603,8.923264,0.183082637219315,0.189018553166155,0.186804422796071,234.18066970457,250.335402507745,262.053746378321,0.037678406739735,0.0389000182415948,0.0384443502114315,16.1547328031751
"152",152,1,22.676766,7.016718,0.191504310510312,0.205022224666858,0.20153471381713,3.07094239300175,25.7469308496668,45.6159196327871,0.0394115871030222,0.0421935738364393,0.0414758441035653,22.6759884566651
"153",153,0,22.68773,7.65227,0.212858188426865,0.220109964926701,0.214030612542254,0,2.55047799549552,10.5197113007121,0.0438062151782488,0.0452986307819151,0.0440475000611958,2.55047799549552
"154",154,0,22.757398,10.829435,0.0782535085625991,0.0798971404654789,0.0804826054786299,752.131509276292,1143.82770724125,1070.27248993514,0.0161045720621829,0.0164428315077956,0.016563320207502,391.696197964955
"155",155,0,22.726528,9.5587,0.0834461137648361,0.0879359565556728,0.0881857097790707,2.67626569458219,8.01382092273116,20.4847370980477,0.0171732102128033,0.0180972198591575,0.0181486190725327,5.33755522814896
"156",156,0,22.741457,10.194091,0.0660911566973979,0.0691127184390106,0.0684532077935417,355.978407212079,333.79423117733,311.056384079403,0.0136015600483245,0.0142233974547484,0.0140876701639109,-22.1841760347492
"157",157,1,20.756244,-6.357721,0.0355265795013545,0.036609255008679,0.0389261206740556,6153.83688846728,9994.73049819383,13034.8516232439,0.00731137006137876,0.00753418468078614,0.00801099563472063,3840.89360972655
"158",158,1,20.749488,-5.719593,0.0694118860325992,0.0762658056700047,0.0779101818567955,4303.12022347689,8316.05315437771,10748.0409893615,0.0142849661455089,0.015695502806887,0.0160339154261285,4012.93293090082
"159",159,1,20.76373,-6.995825,0.0884266180116571,0.0916989081325425,0.0966236106708293,3557.14476656201,6009.72174298256,8078.89808586088,0.018198197986799,0.0188716352936772,0.0198851390760567,2452.57697642055
"160",160,1,20.733555,-3.80509,0.135080872266683,0.133176775118957,0.139668791899997,530.886983421317,857.073821248217,1142.59240046337,0.0277996435124833,0.0274077803194814,0.0287438373730195,326.1868378269
"161",161,1,20.729678,-3.166891,0.149841483158031,0.149359967284783,0.15677314877079,142.280987707803,233.585193088002,290.872870571502,0.0308373772339228,0.0307382812672083,0.0322639140170287,91.304205380199
"162",162,0,22.050228,7.663232,0.152717987234703,0.159581846845286,0.158666950993001,28.2831922885655,31.7848930770783,36.1614744482586,0.0314293617729019,0.0328419440807598,0.0326536585143595,3.50170078851285
"163",163,0,22.061202,8.29967,0.196224982796191,0.200650042124985,0.199310808971097,0,1.13107632646107,3.99336585676135,0.0403831014594561,0.0412937786693218,0.0410181644862517,1.13107632646107
"164",164,1,22.030974,6.390258,0.117518641203262,0.119250355810425,0.120869137507946,2049.50375547062,2222.28929258805,2384.67384164189,0.0241853363596314,0.0245417232257855,0.0248748684991354,172.785537117436
"165",165,1,22.040154,7.02676,0.172334659119793,0.171399232821121,0.166683244439826,498.087433606661,658.403280910614,680.191585892014,0.0354664728468535,0.0352739621145867,0.0343034117057163,160.315847303953
"166",166,0,22.098521,-10.16044,0.187484168332879,0.192880062257151,0.19281004356345,446.729257605705,981.766755581197,1643.6512080704,0.0385842418429065,0.0396947168125217,0.039680306965358,535.037497975492
"167",167,0,22.084874,-9.524115,0.176034920979432,0.18540350391769,0.181303099856398,184.963249515242,430.259733618927,622.549410168742,0.0362279867375671,0.0381560411062605,0.0373121779504466,245.296484103685
"168",168,0,22.113098,-10.796722,0.0992207300179431,0.0897513590450984,0.110494141891672,3002.10234658844,6589.14651935288,12025.1572451393,0.0204196262376927,0.0184708296914812,0.0227396944013062,3587.04417276444
"169",169,1,22.049431,-7.614901,0.109452775477449,0.11218016036049,0.11366985837648,3563.02983035362,6251.86286487752,7986.40176905932,0.022525381193259,0.0230866770021889,0.0233932568538795,2688.8330345239
"170",170,1,22.039426,-6.978427,0.0874047675200508,0.0880594804611688,0.0911387399141659,5104.44364245926,8781.98974249831,11373.9056927146,0.0179879011556265,0.0181226410789085,0.0187563526743353,3677.54610003905
"171",171,0,22.072148,-8.887748,0.139870996074446,0.144710753515613,0.14137448623656,57.1775197382353,182.665026728566,380.291546599127,0.028785450992121,0.0297814730735132,0.0290948692674841,125.487506990331
"172",172,0,22.060337,-8.251342,0.131860981821155,0.133200223506052,0.133252844413436,384.572492891278,953.659621778561,1568.86644499605,0.0271369900587937,0.0274126059975456,0.0274234353802852,569.087128887283
"173",173,1,22.014746,-5.068834,0.0537923256034358,0.0561856666389182,0.0629273040570971,4500.94474070334,7952.48845303925,11273.1242038004,0.0110704606091871,0.0115630101942894,0.0129504391749506,3451.54371233591
"174",174,1,22.008282,-4.432256,0.0845122219850593,0.084180857326808,0.0908711988454873,943.830375203438,1918.12908022267,2819.06535063324,0.0173926152845252,0.0173244204378571,0.0187012927224013,974.298705019228
"175",175,1,22.030313,-6.341922,0.0493854945306565,0.051846763481125,0.0543601416325529,2306.49506802771,4557.90839979756,6498.75332947165,0.0101635347744091,0.0106700639244155,0.0111873171479794,2251.41333176986
"176",176,1,22.022089,-5.705391,0.0479423088401472,0.049525407384523,0.0529178447462079,4132.97952314406,6739.63852110264,8636.96146036471,0.0098665271593023,0.0101923288397348,0.0108904924487696,2606.65899795857
"177",177,0,22.099595,10.20876,0.0900731066885499,0.0939850044519597,0.0945093632777776,83.5204555553084,143.016326199066,173.854084717756,0.0185370453565036,0.0193421139162133,0.0194500269625666,59.4958706437576
"178",178,0,22.114243,10.845038,0.0862545659227398,0.0901980799198267,0.0887175255059895,8.10916658317663,41.6648157155259,165.977142492559,0.0177511896668999,0.0185627648475003,0.0182580667491326,33.5556491323493
"179",179,0,22.073083,8.936073,0.230671416163991,0.240187701967326,0.233763243350127,10.1541776533234,15.3447948555219,19.1736939153408,0.0474721774465493,0.0494306290648756,0.048108475481456,5.19061720219851
"180",180,0,22.085878,9.572437,0.0862680209977208,0.0900452822370996,0.0892264211629099,72.2615038724168,119.678597526089,141.174736585569,0.0177539587213309,0.0185313190843951,0.0183627974753269,47.417093653672
"181",181,1,21.987357,0.024173,0.141813060927063,0.135312401664156,0.135581046305896,2237.22416276193,2905.46054898863,3067.089156886,0.0291851279387895,0.0278472922624833,0.0279025793297535,668.236386226702
"182",182,1,21.98782,0.660827,0.145540205891919,0.145648460330101,0.142238605980435,1504.11281331745,2251.82236119445,2468.85288102851,0.0299521743725569,0.0299744531359348,0.0292727051107735,747.709547876992
"183",183,1,21.989015,-1.249133,0.139586492971289,0.134766361303849,0.133072059416863,291.885018107593,470.500341506844,675.178966923946,0.0287269002534913,0.0277349171563321,0.0273862298279904,178.615323399251
"184",184,1,21.987755,-0.612481,0.121863303362676,0.116312227636601,0.117547430512439,2215.00206594456,2873.78193291143,3109.60875485954,0.0250794678320388,0.0239370564476124,0.02419126119946,658.779866966869
"185",185,1,21.994384,2.570762,0.0414345715149713,0.0404992965548854,0.039175791746795,1755.51750823023,2376.15477322183,2666.61642801049,0.00852723481778109,0.00833475523099542,0.00806237794149042,620.637264991603
"186",186,1,21.998301,3.207388,0.154948598885123,0.151183890172518,0.150647646695047,598.112890742092,846.360324967375,988.186978126466,0.0318884216505584,0.0311136445975043,0.0310032856898406,248.247434225283
"187",187,1,21.989146,1.297479,0.128431398348591,0.126264058950666,0.124770493028725,1132.18477978273,1581.38831049051,1768.12928139939,0.02643118178014,0.025985143332047,0.0256777674653117,449.203530707781
"188",188,1,21.991333,1.934125,0.0995048349825714,0.096402148157357,0.0945806226041971,3354.43769303382,4274.86801002775,4478.85633773101,0.0204780950394132,0.0198395620907841,0.0194646921319438,920.43031699393
"189",189,1,22.015273,5.117174,0.201121040158952,0.209574562271721,0.214839137253213,932.069861075906,1033.5144368525,1089.91018143321,0.0413907100647123,0.0431304449155202,0.0442138944467113,101.444575776594
"190",190,1,22.022682,5.753728,0.133426946394881,0.136381898164635,0.136371635713824,368.937625217538,417.539989415385,498.905401795462,0.0274592655680665,0.0280673946422818,0.028065282629905,48.6023641978468
"191",191,1,22.003087,3.844001,0.120490628040002,0.116560717396384,0.116136673305386,1817.81862809248,2175.47367620678,2409.48429109363,0.0247969712506325,0.0239881956401758,0.0239009273662484,357.6550481143
"192",192,1,22.008743,4.480597,0.110191352927285,0.116889796224593,0.117591326846157,2206.96586149275,2716.04565102752,2991.89770460342,0.0226773804324352,0.0240559200630212,0.0242002950649391,509.079789534775
"193",193,1,23.268349,-3.784391,0.062225664583653,0.0647961584612291,0.0660382411721795,94.1817028088088,260.003468164079,329.423774717306,0.0128060417713158,0.0133350494113209,0.0135906700332345,165.82176535527
"194",194,1,23.262799,-3.149671,0.0965922321072548,0.099954360621579,0.1008640464078,29.8343148187044,153.870519960978,246.680963782687,0.019878681367673,0.020570607415921,0.0207578207507251,124.036205142274
"195",195,1,23.282525,-5.053771,0.0924253628096296,0.0917660365166942,0.0952292892670143,387.92962930681,416.47481014349,418.406981884845,0.0190211396662218,0.0188854503151357,0.0195981877311515,28.54518083668
"196",196,1,23.274923,-4.419092,0.112508740778133,0.113061109750065,0.117926467480437,24.038951705616,49.5755607981856,58.6521602287107,0.0231542988521397,0.0232679763865634,0.024269267007474,25.5366090925696
"197",197,1,23.252262,-1.24543,0.116424767520046,0.115634984858182,0.114631326453327,1964.07981152225,2332.39161375394,2451.60711217568,0.0239602171556255,0.0237976798838138,0.0235911269840946,368.311802231692
"198",198,1,23.250781,-0.610666,0.10951353774563,0.10817686640884,0.104852308212004,1071.98333051584,1556.51812303616,1816.87252620966,0.0225378860680506,0.0222627991069392,0.0215786050300303,484.534792520325
"199",199,1,23.258269,-2.514936,0.130371008328033,0.131508380252642,0.135905241641401,27.8554568412622,80.5897245747169,96.2704159254325,0.0268303535139091,0.0270644246559938,0.0279692987298004,52.7342677334547
"200",200,1,23.254758,-1.880187,0.177246837080048,0.178250593179644,0.171056588556958,420.034893895339,668.224478142683,820.692957103308,0.0364773990710738,0.0366839720763707,0.0352034459250219,248.189584247344
"201",201,1,23.252416,1.293632,0.101324496671388,0.0945166063602045,0.0931920891398205,1199.59368661605,1581.46574707054,1769.12106230406,0.0208525814149716,0.0194515175889301,0.019178931944975,381.872060454492
"202",202,1,23.254989,1.928389,0.0851233214808118,0.0824365777234441,0.0816728191751576,1617.58209181792,2159.53469364751,2410.20308662142,0.0175183795607511,0.0169654476954848,0.0168082661862474,541.952601829587
"203",203,1,23.250313,0.024101,0.169086649311659,0.164418024362233,0.161096985695073,170.968344376346,270.56199794748,329.700280202955,0.0347980324283394,0.0338372294137476,0.0331537596560459,99.5936535711341
"204",204,1,23.250858,0.658868,0.140421964682965,0.132104205602512,0.128987676956193,1388.03464695278,1646.56610075771,1765.96518680807,0.0288988403317541,0.0271870455129969,0.0265456639175845,258.531453804929
"205",205,1,23.268812,3.832589,0.145583227129587,0.139996567811063,0.140229467783063,416.405285175544,643.633195421491,787.315197489448,0.029961028143269,0.0288112936555167,0.0288592244697544,227.227910245947
"206",206,1,23.275464,4.467289,0.149763564782666,0.14019969090731,0.136138232318928,228.462934822232,315.138809893982,391.948627733479,0.0308213416322727,0.0288530963887243,0.0280172482112355,86.6758750717499
"207",207,1,23.258578,2.563136,0.0708629819621942,0.0672043554058333,0.0673978843844697,1007.86484446259,1398.91045910798,1623.68099418266,0.0145836016878196,0.0138306563425205,0.0138704846063239,391.045614645395
"208",208,1,23.263184,3.197871,0.147731872525734,0.139857248477533,0.134790575962374,558.929596803919,1001.27977451935,1333.72663498999,0.0304032193657961,0.0287826217366763,0.0277399005330565,442.350177715434
"209",209,1,20.097874,-3.80911,0.11609271975095,0.110979341921705,0.114431090348258,392.53461958081,482.758060575248,582.718596276212,0.0238918817247454,0.022839548567487,0.0235499183936714,90.223440994438
"210",210,1,20.11206,-5.725646,0.0728854776268001,0.0725025635423667,0.075194535008351,3025.59082284889,4177.88636656493,4884.54855104476,0.0149998312955955,0.0149210275770191,0.0154750353047186,1152.29554371604
"211",211,1,20.10669,-5.086817,0.073131067029355,0.0720686040794318,0.0733187051895047,2642.8527476489,3423.04674087324,4049.58497809523,0.0150503735946413,0.0148317187195471,0.0150889895280001,780.193993224333
"212",212,1,20.089422,-1.892455,0.15184480654271,0.149051488946405,0.148913056241873,504.307327186108,564.521610299258,596.858168501562,0.0312496611864898,0.0306747964251701,0.0306463069745774,60.2142831131491
"213",213,1,20.08787,-1.253554,0.144379800545974,0.142279218407393,0.139473435371791,718.99960399511,964.991368896925,1028.66407256184,0.0297133629523614,0.0292810631482416,0.0287036329995145,245.991764901815
"214",214,1,20.094422,-3.170235,0.135716308310974,0.129015146392607,0.135449754385136,634.918403928877,705.072800078787,792.164482043402,0.0279304162503984,0.0265513171275985,0.0278755594524609,70.1543961499108
"215",215,1,20.091605,-2.53135,0.13117494804326,0.126105435502475,0.127510570305734,366.744534617411,410.357650977387,455.503262609771,0.026995804307303,0.0259524986264094,0.02624167536892,43.6131163599759
"216",216,1,20.086996,0.663166,0.125300833600924,0.122989766806288,0.119974750125504,827.53497658882,1290.01092682645,1764.77435640686,0.0257869115550702,0.0253112940087342,0.0246908035758286,462.475950237629
