"","cell_ID","CA_forest","x","y","rates_past","rates_recent","rates_present","biomass_past","biomass_recent","biomass_present","protein_past","protein_recent","protein_present","d_biomass"
"143",143,1,23.882402,-1.243354,0.533085022040668,0.566571722173192,0.534779776655067,2266.78802930537,3933.28524448667,4321.82639752956,0.109708897535969,0.116600460423243,0.110057678035613,1666.4972151813
"144",144,1,23.885331,1.925175,1.48220371027597,1.56050020931614,1.41360279312923,7042.67225435065,10756.4358089332,11133.3129898189,0.305037523574796,0.321150943077262,0.290919454825995,3713.76355458254
"145",145,1,23.889185,2.558863,0.393089421593785,0.369808044884728,0.382388970830851,5776.56665569827,6544.86527781003,7239.66729315195,0.0808978029640009,0.0761064956372769,0.0786956501969891,768.298622111761
"146",146,1,21.994122,-2.522418,0.80859950720822,0.857177746786121,0.78876690929436,512.2056306725,1385.77917119703,1924.36410366795,0.166409778583452,0.176407180288584,0.162328229932779,873.573540524532
"147",147,1,21.991137,-1.885779,0.944364591579071,0.833116527974075,0.928230448710011,0,4.18692042038485,32.0601862766369,0.194350232946973,0.171455381457065,0.19102982634452,4.18692042038485
"148",148,1,22.002693,-3.795659,0.386252009263043,0.388485946368731,0.376778227809372,1343.13915513534,2393.73945489103,2996.54903501799,0.0794906635063343,0.0799504077626847,0.0775409592831687,1050.60029975569
"149",149,1,21.997974,-3.159045,0.507622857355688,0.579140474138852,0.537245754229825,1748.28284217819,4016.17491988014,4996.10552938411,0.104468784043801,0.119187109577776,0.110565176220498,2267.89207770195
"150",150,0,22.699673,8.287787,1.13153350312674,1.48957023358395,1.45476077028209,2222.24704318962,2921.61879105245,2840.04984440285,0.232869594943482,0.306553554071576,0.299389766524053,699.371747862823
"151",151,0,22.712603,8.923264,1.22640180270254,1.74977891174304,1.63416890963628,1568.68832482315,2317.40006911232,2292.45153072557,0.252393490996182,0.360104500036718,0.336311961603145,748.711744289164
"152",152,1,22.676766,7.016718,1.26782546573413,1.65531214999452,1.58146086010831,20.3307119264059,207.876036511527,357.952186651863,0.260918480848085,0.340663240468871,0.32546464501029,187.545324585121
"153",153,0,22.68773,7.65227,1.4512970436037,1.83237155295553,1.88332151943122,0,21.2322205718461,92.5661915158221,0.298676931573641,0.377102065598249,0.387587568698946,21.2322205718461
"154",154,0,22.757398,10.829435,0.330267482060732,0.278947527896828,0.329180123952512,3174.3570903087,3993.4834890956,4377.49783079972,0.0679690478080986,0.0574074012411671,0.0677452695094269,819.126398786906
"155",155,0,22.726528,9.5587,0.661102681752819,0.959763861529192,0.942289001989557,21.2027420804458,87.4656513178933,218.885151851655,0.13605493190473,0.197519402702708,0.193923076609451,66.2629092374475
"156",156,0,22.741457,10.194091,0.465999323186472,0.69178276526795,0.675822231407535,2509.95299703021,3341.10857581322,3070.98566098073,0.0959026607117759,0.142368893092144,0.139084215223671,831.15557878301
"157",157,1,20.756244,-6.357721,0.0752989865496846,0.0805636130217999,0.0807465493056426,13043.126796825,21994.7551492861,27038.8949903634,0.0154965314319251,0.0165799915598864,0.0166176398471012,8951.62835246108
"158",158,1,20.749488,-5.719593,0.221229564417588,0.22770564769636,0.228050688088234,13714.9048540362,24829.1125119483,31460.5624683269,0.0455290443571395,0.0468618222959109,0.0469328316085584,11114.2076579121
"159",159,1,20.76373,-6.995825,0.209679808985974,0.273750623234945,0.234273808044949,8434.80675795896,17940.945057188,19588.1131562089,0.0431521046893135,0.0563378782617517,0.0482135496956505,9506.13829922906
"160",160,1,20.733555,-3.80509,0.712394225389196,0.672427930749877,0.646886121861531,2799.81032826746,4327.48409478337,5291.99942771341,0.146610731585096,0.138385668148325,0.133129163879103,1527.67376651591
"161",161,1,20.729678,-3.166891,0.770931320379716,0.870651780654493,0.837355942200602,732.032728232028,1361.61896653892,1553.6086919712,0.158657665734146,0.179180136458695,0.172327852904884,629.586238306891
"162",162,0,22.050228,7.663232,0.841667786084653,1.14758684206477,1.04944402472088,155.875887758649,228.571894565513,239.176734961623,0.173215230376221,0.236173372096929,0.215975580287557,72.6960068068636
"163",163,0,22.061202,8.29967,1.2443491703784,1.5519181889155,1.57501579432491,0,8.74825594600798,31.5568148530722,0.256087059263875,0.319384763278809,0.324138250472066,8.74825594600798
"164",164,1,22.030974,6.390258,0.178529677494624,0.169776708000714,0.176886437166,3113.52514581349,3163.87282668259,3489.86075641732,0.0367414076283937,0.034940046506547,0.0364032287687628,50.3476808691003
"165",165,1,22.040154,7.02676,1.03136241343144,1.24081305168617,1.21661918078165,2980.87836914656,4766.38880338217,4964.71095690278,0.21225438468419,0.255359326037013,0.250380227404863,1785.51043423561
"166",166,0,22.098521,-10.16044,1.28491260678181,1.26305453581072,1.24739614776942,3061.6348037275,6428.99498908174,10633.7001295726,0.264435014475696,0.259936623469845,0.256714127210946,3367.36018535424
"167",167,0,22.084874,-9.524115,1.06312110633849,1.12077618439243,1.1188287305512,1117.04162652807,2600.94794517588,3841.7774811141,0.218790323684461,0.230655738747962,0.230254952747436,1483.90631864781
"168",168,0,22.113098,-10.796722,0.195202687934604,0.194594764421638,0.213233172890235,5906.20979509895,14286.2841110722,23206.3201721494,0.0401727131769414,0.040047602517973,0.0438833869808104,8380.07431597329
"169",169,1,22.049431,-7.614901,0.381326449795209,0.42959502488007,0.386384860146843,12413.3674070522,23941.5701881076,27147.25587494,0.078476983367854,0.0884106561203183,0.0795180042182202,11528.2027810554
"170",170,1,22.039426,-6.978427,0.33087172849292,0.393626226377468,0.325527906757302,19322.9287016609,39255.5289256968,40625.1360869305,0.0680934017238429,0.0810082773884829,0.0669936432106528,19932.6002240359
"171",171,0,22.072148,-8.887748,0.691808716363083,0.689128312574142,0.708040478937873,282.802780026531,869.87068049636,1904.59973336008,0.142374233827522,0.141822606727759,0.145714730565414,587.067900469829
"172",172,0,22.060337,-8.251342,0.633962685524259,0.615741677307753,0.639313523381421,1848.95188102565,4408.46088421111,7527.02532602877,0.130469520680893,0.126719637189936,0.131570723111896,2559.50900318546
"173",173,1,22.014746,-5.068834,0.156768446860013,0.147880459129295,0.176932319532581,13117.2264535397,20930.9191116951,31696.5750184928,0.0322629463637907,0.0304337984888089,0.0364126713598052,7813.69265815544
"174",174,1,22.008282,-4.432256,0.391899847278952,0.418236958073528,0.477595482774848,4376.72766389759,9529.86815743947,14816.2772607284,0.0806529885700083,0.0860731659715321,0.0982891503550636,5153.14049354188
"175",175,1,22.030313,-6.341922,0.182841809690084,0.183443025585095,0.222738376959085,8539.42511434508,16126.6866253469,26628.366398463,0.0376288444342193,0.0377525746654125,0.0458395579781796,7587.26151100183
"176",176,1,22.022089,-5.705391,0.0939316491126333,0.127851975306213,0.124914708480909,8097.59879633854,17398.6675381108,20387.8961465001,0.0193311333873799,0.0263119365180186,0.025707447005371,9301.06874177229
"177",177,0,22.099595,10.20876,0.761652544309942,1.0414636169339,1.00722206469286,706.243737052234,1584.7879268869,1852.82880014789,0.156748093618986,0.214333212364996,0.207286300913791,878.544189834669
"178",178,0,22.114243,10.845038,0.708228241729796,0.991034546742251,1.00206021912574,66.5836147878996,457.784376279824,1874.70390802017,0.145753372147992,0.203954909719555,0.206223993096077,391.200761491925
"179",179,0,22.073083,8.936073,1.96106807977451,2.58099013788097,2.55515315843374,86.3264031731413,164.890891021957,209.578391643232,0.403587810817593,0.531167770375903,0.525850520005664,78.564487848816
"180",180,0,22.085878,9.572437,0.665255211476614,0.961813905235143,0.984783320940075,557.24405734928,1278.34059042137,1558.13181920344,0.136909522521887,0.197941301697392,0.202668407449467,721.096533072087
"181",181,1,21.987357,0.024173,0.82154481323405,0.735741136665496,0.680604543815534,12960.5827202634,15798.0112728715,15396.5091238065,0.169073922563568,0.151415525925759,0.140068415117237,2837.42855260806
"182",182,1,21.98782,0.660827,0.821861662327958,0.739922521660868,0.809597637963405,8493.68495465693,11439.6957993999,14052.2852230059,0.169139130107094,0.152276054957807,0.166615193892869,2946.01084474302
"183",183,1,21.989015,-1.249133,0.770733043803613,0.678862919045229,0.697821253345939,1611.65613991757,2370.06647769447,3540.59473488526,0.158616860414783,0.139709988739508,0.143611613938594,758.410337776905
"184",184,1,21.987755,-0.612481,0.587757380893108,0.62558468321193,0.543738812527577,10683.1488809874,15456.6204830801,14384.1083077843,0.120960468987802,0.128745327805015,0.111901447618175,4773.47160209278
"185",185,1,21.994384,2.570762,0.227178375741469,0.240030224148727,0.262331808995954,9625.18982394574,14082.9350469225,17856.3924369327,0.0467533097275943,0.0493982201298081,0.0539878862913673,4457.74522297677
"186",186,1,21.998301,3.207388,0.92943201802699,0.846333262437237,0.815414976168705,3587.67536492873,4737.95782215747,5348.78890508225,0.191277109309955,0.174175385409583,0.167812402095519,1150.28245722874
"187",187,1,21.989146,1.297479,0.73115067207918,0.668536534824891,0.704826467770503,6445.44615491253,8373.05461343512,9988.1332975371,0.150470808313895,0.137584818866963,0.145053287067169,1927.60845852259
"188",188,1,21.991333,1.934125,0.300396125962288,0.313349333273007,0.301890689657903,10126.7449762188,13895.1990840058,14296.0047359245,0.0618215227230388,0.0644872927875848,0.0621291039315965,3768.45410778704
"189",189,1,22.015273,5.117174,1.53226635822078,1.86151012703748,1.82462027183779,7101.09340380001,9180.01483474872,9256.56394338218,0.315340416521837,0.383098784144314,0.375506851944217,2078.92143094871
"190",190,1,22.022682,5.753728,0.736850148890987,0.883832701518177,0.917504403623294,2037.45758572993,2705.89793662636,3356.62105057806,0.151643760641765,0.181892769972441,0.188822406265674,668.44035089643
"191",191,1,22.003087,3.844001,0.345890761231584,0.292181556201431,0.324936682845639,5218.38651918318,5453.23757769756,6741.45221,0.07118431866146,0.0601309642662546,0.0668719693296326,234.851058514387
"192",192,1,22.008743,4.480597,0.604188249346078,0.744736349501384,0.797207014835216,12100.97530159,17304.6577935584,20283.4843499955,0.124341941715423,0.153266740727385,0.164065203653087,5203.68249196833
"193",193,1,23.268349,-3.784391,0.34449411739197,0.353828893990847,0.325883816036319,521.409338103187,1419.78694044535,1625.63198068925,0.0708968893592675,0.0728179863833163,0.0670668893402745,898.377602342161
"194",194,1,23.262799,-3.149671,0.546298499528895,0.606442085086831,0.578739035359343,168.734494113702,933.561661324711,1415.40923753844,0.112428231203047,0.12480578111087,0.119104493476953,764.827167211009
"195",195,1,23.282525,-5.053771,0.456645817343362,0.48085746918735,0.498006574317787,1916.64319469741,2182.34360758785,2188.08130694819,0.093977709209264,0.0989604671587567,0.102489752994601,265.700412890438
"196",196,1,23.274923,-4.419092,0.589116143756519,0.6394267399671,0.614237770927758,125.872304949965,280.378808356835,305.49861221746,0.121240102385092,0.131594023085229,0.126410133256933,154.50650340687
"197",197,1,23.252262,-1.24543,0.374354268009135,0.340952817787726,0.391432955478681,6315.33715562142,6877.1184937601,8371.53199986924,0.0770421083562799,0.0701680899007141,0.0805569022375125,561.781338138685
"198",198,1,23.250781,-0.610666,0.517006917095731,0.501978339056468,0.531169379601239,5060.76973036262,7222.78623934274,9204.06111241753,0.106400023538302,0.103307142177821,0.109314658321935,2162.01650898011
"199",199,1,23.258269,-2.514936,0.792592456693947,0.718180424509036,0.731575639356878,169.347658296825,440.108550458507,518.222036407062,0.163115527587614,0.14780153136396,0.150558266579645,270.760892161682
"200",200,1,23.254758,-1.880187,1.0802666130883,1.00514943474381,1.10477564329698,2559.9874146262,3768.09661334581,5300.47744598392,0.222318868973573,0.206859753670277,0.227362827390517,1208.10919871961
"201",201,1,23.252416,1.293632,0.46073153985943,0.4418888207495,0.446124069765995,5454.65967852502,7393.74868544757,8469.03954518802,0.0948185509030707,0.0909407193102471,0.0918123335578417,1939.08900692254
"202",202,1,23.254989,1.928389,0.408438663455333,0.430208172275909,0.395161106315181,7761.48129699476,11269.8695066801,11661.3890370431,0.0840566769391076,0.088536841854382,0.0813241556796643,3508.38820968535
"203",203,1,23.250313,0.024101,0.879308885504692,0.993357173821543,0.935336860312852,889.094348738631,1634.64256833848,1914.25571123353,0.180961768636865,0.204432906372474,0.192492325852385,745.548219599844
"204",204,1,23.250858,0.658868,0.678446229721671,0.709720390217561,0.646494952662244,6706.26475761317,8846.05853552441,8851.13684337766,0.13962423407672,0.146060456306774,0.13304866125789,2139.79377791125
"205",205,1,23.268812,3.832589,0.754862546129434,0.69258888727408,0.74565794714505,2159.1000555962,3184.1723379336,4186.47979770046,0.155350711993437,0.142534793001006,0.153456405522451,1025.07228233741
"206",206,1,23.275464,4.467289,0.744766698601217,0.728194507624262,0.72929675426709,1136.13471986474,1636.82493890633,2099.68101668764,0.15327298657213,0.149862429669073,0.150089272028167,500.690219041596
"207",207,1,23.258578,2.563136,0.360022321595166,0.331402211684225,0.3187426917676,5120.4991818035,6898.39248210898,7678.82338420892,0.0740925937842851,0.0682025751646136,0.065597245965772,1777.89330030548
"208",208,1,23.263184,3.197871,0.742314298590166,0.747468123821325,0.727171536935408,2808.47608927797,5351.34733900081,7195.22147667126,0.152768282649856,0.153828939882429,0.149651902301307,2542.87124972284
"209",209,1,20.097874,-3.80911,0.63175379591811,0.519460226377249,0.558326803041701,2136.09635885389,2259.64226395195,2843.17321404251,0.130014931199947,0.106904914588438,0.114903656065982,123.545905098066
"210",210,1,20.11206,-5.725646,0.248877620013888,0.273444099799418,0.259237426511823,10331.3014834331,15756.9376964449,16839.7583136097,0.0512190141988582,0.0562747957387201,0.0533510623761333,5425.63621301172
"211",211,1,20.10669,-5.086817,0.374599321311683,0.330227762015863,0.339095033589022,13537.4866771546,15684.8474998681,18729.1108131213,0.0770925403259444,0.0679608734228646,0.0697857579126208,2147.36082271351
"212",212,1,20.089422,-1.892455,0.849558029606637,0.836469597882467,0.768645956173049,2821.55411801925,3168.06740879171,3080.80855504311,0.174839042493046,0.172145443244212,0.158187337780413,346.513290772457
"213",213,1,20.08787,-1.253554,0.729870062458354,0.717023370542901,0.853167817895745,3634.69324580721,4863.12317157996,6292.40313609454,0.150207258853929,0.147563409657729,0.175581936922944,1228.42992577275
"214",214,1,20.094422,-3.170235,0.73034829502094,0.709668093789603,0.707382318556825,3416.77120132347,3878.36377360018,4137.05547514616,0.150305679115309,0.1460496937019,0.145579281158995,461.592572276713
"215",215,1,20.091605,-2.53135,0.739825623182558,0.714083699526432,0.660300809331533,2068.43614515968,2323.68817705052,2358.77835251797,0.152256113250971,0.14695842536254,0.13588990656043,255.252031890834
"216",216,1,20.086996,0.663166,0.626249010358688,0.66671431519997,0.610477379061012,4135.98972355221,6993.01067083249,8979.84636439202,0.128882046331818,0.137209806068154,0.125636244610756,2857.02094728028
"217",217,1,20.087965,1.302071,0.177672068352532,0.221225043839107,0.23138482986015,7220.69629061868,11275.8561965456,12623.2081236329,0.036564911666951,0.0455281140220883,0.0476189979852188,4055.15990592692
"218",218,1,20.086948,-0.614649,0.529818398802844,0.535214926598924,0.527359180955784,2860.19617747069,3600.27395347432,5775.14879623835,0.109036626473625,0.110147231894058,0.1085305194407,740.07777600363
"219",219,1,20.086657,0.024259,0.447643696893043,0.57043734992351,0.506678010729656,2405.89073947941,4132.4875742608,5125.64093867074,0.0921250728205883,0.117396006614258,0.104274334608163,1726.59683478138
"220",220,1,20.094662,3.21875,0.0940082888676867,0.100153523187304,0.11371732024595,10203.0249028459,14550.437455104,18123.0609664299,0.0193469058489699,0.0206115950719472,0.0234030245066165,4347.41255225811
